Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5378,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79,4201
1948,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59,2990
457,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97,5006
5707,0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
7631,0.95,Good,F,SI2,59.7,57.0,6.41,6.45,3.84,3750
7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
19241,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,998
4438,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86,999
4226,0.3,Very Good,H,SI2,63.2,55.0,4.29,4.26,2.7,485
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
2962,0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
10552,0.3,Very Good,H,SI1,60.8,61.0,4.25,4.3,2.6,421
24521,0.7,Good,G,VS2,63.1,58.0,5.66,5.69,3.58,2282
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
9584,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
1631,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
16139,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09,4413
15126,0.4,Ideal,E,VS1,,58.0,4.72,4.74,2.94,951
12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
16033,0.9,Very Good,F,VS1,62.4,59.0,6.1,6.15,3.82,4961
20396,1.06,Very Good,G,VVS2,62.9,56.0,6.56,6.6,4.14,7695
8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
16472,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
25362,0.33,Premium,D,VS2,61.1,56.0,4.54,4.5,2.76,1069
17126,0.5,Good,E,SI2,63.7,55.0,5.08,5.03,3.22,1181
19737,1.17,Premium,H,SI1,62.3,57.0,6.75,6.71,4.19,5004
1814,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,1818
11047,0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53,620
10787,1.02,Good,E,SI1,63.7,62.0,6.31,6.4,4.05,4443
9921,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
23793,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
16046,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
20420,0.38,Very Good,E,VVS2,59.7,63.0,4.71,4.73,2.82,1157
23427,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
22645,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06,5799
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
8129,0.71,Ideal,D,VS2,61.4,57.0,5.73,5.77,3.53,3222
26188,0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,880
20241,0.44,Good,F,SI1,63.8,54.0,4.85,4.8,3.08,970
15414,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97,16700
8456,0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
18222,1.01,Very Good,E,VS1,60.9,55.0,6.48,6.58,3.98,7094
23173,0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
1495,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98,3485
15909,0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
16915,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
2544,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3692
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
8980,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
16441,0.8,Ideal,I,IF,62.4,58.0,5.9,5.96,3.7,3357
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
7482,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71,489
25374,1.0,Premium,G,SI2,61.8,58.0,6.44,6.4,3.97,3808
75,0.57,Very Good,G,SI2,59.4,58.0,5.39,5.42,3.21,1214
21808,1.61,Ideal,F,VS2,62.9,56.0,7.52,7.46,4.71,15426
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
9324,1.06,Very Good,H,SI2,62.4,54.0,6.5,6.54,4.07,4516
13289,0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54,2817
12977,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97,6956
9329,1.63,Ideal,F,SI1,61.5,56.0,7.55,7.58,4.66,13363
9822,0.51,Ideal,F,SI2,61.0,55.0,5.18,5.21,3.17,1100
15208,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
12414,0.59,Very Good,I,VS2,63.4,56.0,5.37,5.33,3.39,1391
17825,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
21411,1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55,12085
16836,0.43,Good,F,SI1,63.8,57.0,4.8,4.82,3.07,739
22675,0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
15910,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,1659
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
13424,1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
13391,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07,12515
1171,1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06,6249
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
8479,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
22214,1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
4809,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65,473
20447,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
10534,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09,1736
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
12273,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
8779,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54,580
21697,0.51,Good,D,VS2,63.7,57.0,5.05,5.0,3.2,1665
6277,0.78,Ideal,J,SI1,61.1,56.0,5.95,5.97,3.64,2169
16987,0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69,2381
16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
3123,0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83,3924
26076,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
17188,1.31,Ideal,I,VS1,64.3,59.0,6.87,6.84,4.41,6573
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
22231,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
2713,0.34,Ideal,G,VS2,61.8,56.0,4.52,4.48,2.78,765
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
541,0.57,Ideal,E,SI1,62.2,57.0,5.33,5.31,3.31,1613
2502,0.3,Ideal,G,SI1,62.8,56.0,4.32,4.28,2.7,574
2578,0.74,Very Good,H,SI1,62.4,58.0,5.71,5.76,3.58,2426
5949,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
18837,1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
19637,0.36,Ideal,J,SI1,62.3,53.0,4.59,4.62,2.87,439
3239,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22,1762
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
4369,1.01,Premium,H,SI1,61.3,58.0,6.47,6.39,3.94,4513
17343,0.4,Ideal,G,VVS2,62.4,56.0,4.64,4.68,2.91,982
22158,0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,457
7947,1.13,Ideal,G,VVS2,61.5,57.0,6.67,6.71,4.12,8889
13576,0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94,3117
16293,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34,1698
11724,1.0,Premium,F,VS2,,55.0,6.38,6.35,4.0,5864
17322,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
11494,0.74,Ideal,H,VS1,,56.0,5.81,5.82,3.58,2797
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
19466,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68,857
18065,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55,646
17215,0.24,Very Good,F,VS2,59.6,58.0,4.08,4.11,2.44,419
19671,1.24,Premium,H,VS1,61.2,59.0,6.91,6.94,4.24,7358
5109,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54,6300
16636,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,9263
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
22544,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
15811,0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11,1407
14696,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74,854
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
13790,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
1455,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81,686
22570,0.7,Very Good,F,VS2,62.9,58.0,5.63,5.65,3.55,2803
13025,0.55,Ideal,G,IF,60.9,57.0,5.28,5.3,3.22,2789
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
12330,1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96,5491
25336,0.3,Premium,D,VS1,60.7,58.0,4.36,4.34,2.64,848
19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
22700,0.55,Ideal,J,VS2,61.7,54.0,5.34,5.29,3.28,1260
20561,0.33,Ideal,G,VS2,62.3,57.0,4.43,4.4,2.75,743
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
3084,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65,684
2932,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
1584,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85,1400
20675,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
22317,0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72,1046
2082,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
3709,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24,1343
4894,0.7,Good,F,VS1,63.7,55.0,5.56,5.61,3.56,2724
5916,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
24226,0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,470
22346,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
6984,2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
5466,1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,10910
3476,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
2058,0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,2129
21338,1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08,5356
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
21310,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4469
12237,0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56,3192
15774,0.56,Very Good,D,VS2,62.8,57.0,5.25,5.29,3.31,1963
6928,0.32,Good,D,SI1,63.8,56.0,4.35,4.33,2.77,756
22958,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
13063,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
3989,1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
10436,0.42,Ideal,F,VVS2,61.1,57.0,4.84,4.82,2.95,1221
19811,1.24,Ideal,I,VS2,62.0,55.0,6.9,6.87,4.27,6076
19713,1.07,Very Good,E,VS2,62.5,57.0,6.53,6.6,4.1,6120
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
16513,0.42,Premium,G,VS2,59.5,59.0,4.89,4.83,2.89,1087
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
5907,0.31,Premium,G,VS2,61.2,59.0,4.36,4.4,2.68,471
25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
20716,0.52,Ideal,G,VVS2,62.3,56.0,5.15,5.18,3.22,1906
7742,0.76,Ideal,F,SI1,62.7,57.0,5.82,5.85,3.66,2607
10711,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,4326
9876,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77,3774
1845,0.36,Ideal,E,VS2,61.9,56.0,4.56,4.55,2.82,1013
1024,1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
25158,0.31,Premium,D,SI2,61.8,60.0,4.37,4.33,2.69,593
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
8504,0.39,Very Good,E,I1,62.8,57.0,4.61,4.66,2.91,511
14867,1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
25134,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,894
16517,0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16,1595
4668,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81,505
11623,0.25,Very Good,E,VVS1,57.7,62.0,4.16,4.19,2.41,548
21500,0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28,1745
13181,0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,800
7933,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92,9013
13217,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
20421,1.01,Very Good,F,SI1,62.8,58.0,6.35,6.43,4.01,4759
25658,0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
14922,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,2028
14211,0.3,Premium,D,SI1,62.5,58.0,4.27,4.31,2.68,552
789,1.0,Premium,H,SI1,62.2,51.0,6.47,6.4,4.0,3511
25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
15688,0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58,2670
12899,1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97,8317
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
2180,0.73,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56,3033
26748,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
22666,1.01,Very Good,D,VVS2,63.6,59.0,6.25,6.32,4.0,9451
16185,1.01,Ideal,F,VS2,61.0,57.0,6.38,6.5,3.93,6416
587,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
17433,0.39,Premium,E,SI2,63.0,61.0,4.65,4.62,2.92,834
22859,0.56,Very Good,G,VS2,62.5,57.0,5.25,5.28,3.29,1580
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
16269,0.33,Very Good,D,VS2,60.8,60.0,4.52,4.46,2.73,615
25591,1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94,6672
10805,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
7812,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
24474,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
5290,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74,579
19184,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
23567,0.71,Ideal,E,VS1,62.7,57.0,5.66,5.69,3.56,3238
16148,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16,1436
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
8720,0.57,Very Good,E,VS2,60.7,58.0,5.37,5.33,3.25,1732
1579,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56,10164
18732,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
23470,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67,558
26498,0.35,Premium,J,VS1,62.2,58.0,4.49,4.54,2.81,460
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
21158,0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72,452
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
10155,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
9726,1.38,Premium,H,VS1,61.0,60.0,7.21,7.16,4.38,7233
7333,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1754
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
3986,0.73,Premium,E,VS2,61.9,57.0,5.79,5.75,3.57,3127
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
8941,0.55,Very Good,E,SI1,63.0,59.0,5.25,5.17,3.28,1406
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
13198,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
3901,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7,3122
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
18743,0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23,1173
5396,0.57,Very Good,E,VS1,59.1,57.0,5.43,5.5,3.23,2008
22106,0.54,Ideal,G,SI2,61.8,55.0,5.23,5.26,3.24,1028
1799,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8449
15506,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
4507,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
5597,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
21180,0.36,Ideal,D,SI1,60.6,56.0,4.63,4.58,2.79,794
23912,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,17045
7899,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,5259
26441,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
11834,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,891
17067,0.51,Ideal,G,SI1,61.9,56.0,5.11,5.17,3.17,1321
10665,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
18395,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72,804
12575,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
20115,1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,8194
15180,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
19900,0.41,Ideal,D,VS1,61.1,56.0,4.8,4.83,2.94,1427
7492,1.27,Good,I,VS2,63.3,63.0,6.82,6.87,4.33,5923
20769,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26,1776
23996,0.5,Ideal,D,VS1,61.1,56.0,5.12,5.23,3.16,1922
10873,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94,2815
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
25790,0.5,Ideal,H,VS2,62.3,58.0,5.12,5.05,3.17,1400
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
20388,0.71,Premium,E,VVS1,61.8,56.0,5.71,5.68,3.52,3936
11166,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
8784,0.3,Ideal,D,SI1,,56.0,4.37,4.35,2.66,709
9648,0.3,Ideal,H,VVS2,61.5,57.0,4.34,4.31,2.66,776
10854,0.4,Ideal,E,VS1,61.2,57.0,4.74,4.77,2.91,1053
18463,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
15422,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,6290
24350,0.29,Very Good,E,VVS1,58.9,59.0,4.33,4.4,2.57,664
17598,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,1613
18508,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
1438,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
11037,1.01,Premium,D,SI1,60.7,58.0,6.42,6.49,3.92,5599
20495,0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79,855
8805,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
4108,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4467
7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
17237,0.9,Premium,H,VS1,63.0,59.0,6.13,6.1,3.85,4064
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
12509,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43,1709
6087,1.02,Ideal,G,VS2,62.5,57.0,6.41,6.45,4.02,6352
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
24013,1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02,4353
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
4913,1.37,Premium,G,SI2,59.6,60.0,7.24,7.18,4.3,6495
173,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7,556
7107,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.79,2.95,1000
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
14731,0.7,Fair,E,VS2,,61.0,5.62,5.47,3.64,2352
4404,0.24,Very Good,G,VVS2,62.0,56.0,4.0,4.03,2.49,449
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
13617,1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7869
504,0.7,Fair,G,SI1,61.6,66.0,5.62,5.57,3.45,1995
7163,1.38,Very Good,F,VS1,61.4,61.0,7.1,7.14,4.37,11286
15607,0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49,2096
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
22834,1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
23742,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
3510,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25,5408
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
19666,0.31,Premium,F,VS2,62.0,60.0,4.3,4.34,2.68,625
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
10167,0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
15480,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74,756
19188,2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,18395
